id,label
87954,cat
87955,deer
87956,cat
87957,automobile
87958,ship
87959,airplane
87960,ship
87961,cat
87962,truck
87963,automobile
87964,cat
87965,airplane
87966,frog
87967,deer
87968,cat
87969,ship
87970,cat
87971,cat
87972,deer
87973,bird
87974,horse
87975,frog
87976,deer
87977,deer
87978,ship
87979,dog
87980,horse
87981,dog
87982,ship
87983,deer
87984,horse
87985,frog
87986,automobile
87987,cat
87988,bird
87989,truck
87990,deer
87991,deer
87992,frog
87993,dog
87994,deer
87995,bird
87996,deer
87997,ship
87998,automobile
87999,frog
88000,deer
88001,horse
88002,airplane
88003,cat
88004,horse
88005,automobile
88006,truck
88007,frog
88008,truck
88009,ship
88010,horse
88011,ship
88012,horse
88013,horse
88014,deer
88015,deer
88016,deer
88017,cat
88018,cat
88019,deer
88020,ship
88021,horse
88022,ship
88023,deer
88024,frog
88025,cat
88026,automobile
88027,horse
88028,dog
88029,airplane
88030,horse
88031,frog
88032,truck
88033,cat
88034,cat
88035,deer
88036,cat
88037,dog
88038,automobile
88039,automobile
88040,cat
88041,frog
88042,ship
88043,deer
88044,horse
88045,airplane
88046,automobile
88047,deer
88048,deer
88049,horse
88050,cat
88051,airplane
88052,cat
88053,cat
88054,deer
88055,horse
88056,ship
88057,dog
88058,frog
88059,dog
88060,horse
88061,horse
88062,cat
88063,ship
88064,dog
88065,frog
88066,horse
88067,deer
88068,cat
88069,truck
88070,frog
88071,frog
88072,deer
88073,frog
88074,bird
88075,deer
88076,frog
88077,ship
88078,frog
88079,horse
88080,truck
88081,ship
88082,frog
88083,ship
88084,deer
88085,automobile
88086,ship
88087,ship
88088,cat
88089,horse
88090,cat
88091,frog
88092,frog
88093,truck
88094,frog
88095,horse
88096,cat
88097,bird
88098,frog
88099,dog
88100,cat
88101,bird
88102,ship
88103,automobile
88104,cat
88105,deer
88106,deer
88107,cat
88108,cat
88109,bird
88110,dog
88111,ship
88112,cat
88113,frog
88114,cat
88115,bird
88116,frog
88117,ship
88118,deer
88119,ship
88120,dog
88121,frog
88122,ship
88123,ship
88124,deer
88125,deer
88126,truck
88127,airplane
88128,cat
88129,bird
88130,airplane
88131,deer
88132,cat
88133,cat
88134,deer
88135,frog
88136,deer
88137,horse
88138,frog
88139,bird
88140,automobile
88141,cat
88142,ship
88143,frog
88144,deer
88145,ship
88146,cat
88147,dog
88148,airplane
88149,airplane
88150,automobile
88151,frog
88152,cat
88153,deer
88154,frog
88155,bird
88156,horse
88157,ship
88158,frog
88159,deer
88160,automobile
88161,deer
88162,truck
88163,deer
88164,deer
88165,deer
88166,airplane
88167,cat
88168,frog
88169,deer
88170,deer
88171,ship
88172,frog
88173,cat
88174,deer
88175,ship
88176,cat
88177,bird
88178,dog
88179,cat
88180,ship
88181,truck
88182,deer
88183,cat
88184,horse
88185,frog
88186,horse
88187,truck
88188,airplane
88189,dog
88190,automobile
88191,frog
88192,ship
88193,horse
88194,cat
88195,horse
88196,horse
88197,horse
88198,frog
88199,bird
88200,bird
88201,bird
88202,frog
88203,ship
88204,cat
88205,frog
88206,frog
88207,deer
88208,horse
88209,truck
88210,cat
88211,cat
88212,dog
88213,cat
88214,automobile
88215,horse
88216,truck
88217,cat
88218,ship
88219,cat
88220,ship
88221,frog
88222,truck
88223,ship
88224,ship
88225,horse
88226,truck
88227,bird
88228,cat
88229,bird
88230,automobile
88231,ship
88232,automobile
88233,frog
88234,horse
88235,deer
88236,cat
88237,cat
88238,deer
88239,cat
88240,airplane
88241,deer
88242,horse
88243,frog
88244,cat
88245,airplane
88246,cat
88247,truck
88248,bird
88249,dog
88250,deer
88251,frog
88252,deer
88253,cat
88254,cat
88255,bird
88256,dog
88257,deer
88258,cat
88259,automobile
88260,bird
88261,airplane
88262,airplane
88263,truck
88264,frog
88265,deer
88266,bird
88267,airplane
88268,ship
88269,bird
88270,horse
88271,ship
88272,frog
88273,ship
88274,bird
88275,frog
88276,airplane
88277,automobile
88278,frog
88279,frog
88280,deer
88281,ship
88282,ship
88283,frog
88284,frog
88285,deer
88286,frog
88287,frog
88288,ship
88289,cat
88290,bird
88291,deer
88292,horse
88293,frog
88294,ship
88295,deer
88296,automobile
88297,truck
88298,bird
88299,bird
88300,deer
88301,dog
88302,deer
88303,automobile
88304,cat
88305,frog
88306,deer
88307,ship
88308,frog
88309,deer
88310,horse
88311,truck
88312,bird
88313,bird
88314,frog
88315,frog
88316,frog
88317,bird
88318,airplane
88319,truck
88320,bird
88321,truck
88322,truck
88323,automobile
88324,truck
88325,deer
88326,automobile
88327,deer
88328,cat
88329,ship
88330,deer
88331,horse
88332,bird
88333,frog
88334,bird
88335,deer
88336,automobile
88337,truck
88338,deer
88339,automobile
88340,cat
88341,ship
88342,bird
88343,deer
88344,frog
88345,ship
88346,automobile
88347,frog
88348,horse
88349,automobile
88350,frog
88351,airplane
88352,bird
88353,ship
88354,airplane
88355,frog
88356,bird
88357,deer
88358,automobile
88359,cat
88360,cat
88361,dog
88362,deer
88363,bird
88364,cat
88365,deer
88366,dog
88367,deer
88368,bird
88369,automobile
88370,airplane
88371,deer
88372,frog
88373,cat
88374,horse
88375,horse
88376,cat
88377,ship
88378,cat
88379,airplane
88380,deer
88381,dog
88382,cat
88383,automobile
88384,ship
88385,airplane
88386,horse
88387,horse
88388,cat
88389,dog
88390,deer
88391,frog
88392,deer
88393,cat
88394,horse
88395,airplane
88396,frog
88397,bird
88398,automobile
88399,ship
88400,ship
88401,bird
88402,deer
88403,airplane
88404,frog
88405,frog
88406,truck
88407,cat
88408,deer
88409,airplane
88410,dog
88411,frog
88412,horse
88413,airplane
88414,frog
88415,horse
88416,dog
88417,bird
88418,automobile
88419,cat
88420,automobile
88421,frog
88422,cat
88423,deer
88424,frog
88425,airplane
88426,frog
88427,cat
88428,ship
88429,frog
88430,bird
88431,deer
88432,frog
88433,deer
88434,frog
88435,bird
88436,frog
88437,dog
88438,frog
88439,airplane
88440,cat
88441,truck
88442,deer
88443,deer
88444,airplane
88445,deer
88446,bird
88447,deer
88448,truck
88449,deer
88450,truck
88451,cat
88452,deer
88453,airplane
88454,ship
88455,bird
88456,frog
88457,deer
88458,dog
88459,ship
88460,bird
88461,frog
88462,truck
88463,automobile
88464,frog
88465,cat
88466,bird
88467,cat
88468,cat
88469,truck
88470,bird
88471,frog
88472,cat
88473,automobile
88474,truck
88475,airplane
88476,automobile
88477,ship
88478,frog
88479,frog
88480,automobile
88481,automobile
88482,cat
88483,automobile
88484,frog
88485,deer
88486,cat
88487,bird
88488,deer
88489,ship
88490,horse
88491,automobile
88492,deer
88493,bird
88494,bird
88495,dog
88496,horse
88497,frog
88498,bird
88499,ship
88500,frog
88501,frog
88502,ship
88503,horse
88504,frog
88505,horse
88506,cat
88507,deer
88508,automobile
88509,frog
88510,frog
88511,horse
88512,horse
88513,cat
88514,truck
88515,airplane
88516,airplane
88517,dog
88518,frog
88519,cat
88520,automobile
88521,deer
88522,automobile
88523,deer
88524,deer
88525,automobile
88526,airplane
88527,frog
88528,bird
88529,cat
88530,deer
88531,deer
88532,automobile
88533,frog
88534,deer
88535,cat
88536,cat
88537,cat
88538,frog
88539,cat
88540,frog
88541,ship
88542,deer
88543,deer
88544,frog
88545,ship
88546,truck
88547,horse
88548,bird
88549,bird
88550,airplane
88551,automobile
88552,cat
88553,truck
88554,horse
88555,horse
88556,automobile
88557,truck
88558,cat
88559,dog
88560,deer
88561,bird
88562,airplane
88563,deer
88564,cat
88565,truck
88566,cat
88567,automobile
88568,deer
88569,horse
88570,frog
88571,deer
88572,airplane
88573,ship
88574,cat
88575,airplane
88576,ship
88577,horse
88578,airplane
88579,ship
88580,bird
88581,frog
88582,bird
88583,automobile
88584,frog
88585,bird
88586,frog
88587,cat
88588,airplane
88589,deer
88590,automobile
88591,horse
88592,cat
88593,ship
88594,horse
88595,dog
88596,bird
88597,bird
88598,bird
88599,frog
88600,horse
88601,frog
88602,cat
88603,truck
88604,deer
88605,cat
88606,horse
88607,deer
88608,deer
88609,deer
88610,cat
88611,horse
88612,cat
88613,frog
88614,bird
88615,truck
88616,ship
88617,cat
88618,deer
88619,airplane
88620,cat
88621,deer
88622,bird
88623,ship
88624,truck
88625,deer
88626,bird
88627,bird
88628,deer
88629,horse
88630,cat
88631,horse
88632,ship
88633,horse
88634,frog
88635,truck
88636,cat
88637,deer
88638,bird
88639,horse
88640,bird
88641,horse
88642,horse
88643,deer
88644,automobile
88645,automobile
88646,frog
88647,bird
88648,cat
88649,deer
88650,cat
88651,deer
88652,frog
88653,frog
88654,cat
88655,cat
88656,horse
88657,deer
88658,ship
88659,deer
88660,airplane
88661,dog
88662,horse
88663,frog
88664,airplane
88665,deer
88666,bird
88667,deer
88668,ship
88669,bird
88670,ship
88671,bird
88672,horse
88673,airplane
88674,deer
88675,deer
88676,cat
88677,automobile
88678,cat
88679,airplane
88680,cat
88681,frog
88682,cat
88683,cat
88684,dog
88685,horse
88686,cat
88687,bird
88688,ship
88689,frog
88690,deer
88691,horse
88692,automobile
88693,truck
88694,cat
88695,frog
88696,bird
88697,bird
88698,horse
88699,cat
88700,airplane
88701,bird
88702,deer
88703,bird
88704,airplane
88705,ship
88706,deer
88707,frog
88708,bird
88709,cat
88710,truck
88711,truck
88712,cat
88713,airplane
88714,horse
88715,ship
88716,bird
88717,deer
88718,truck
88719,ship
88720,airplane
88721,frog
88722,bird
88723,cat
88724,deer
88725,deer
88726,airplane
88727,deer
88728,cat
88729,automobile
88730,deer
88731,cat
88732,frog
88733,horse
88734,cat
88735,deer
88736,bird
88737,deer
88738,truck
88739,airplane
88740,bird
88741,cat
88742,automobile
88743,ship
88744,horse
88745,truck
88746,automobile
88747,deer
88748,frog
88749,cat
88750,deer
88751,frog
88752,deer
88753,dog
88754,bird
88755,deer
88756,ship
88757,cat
88758,cat
88759,horse
88760,cat
88761,truck
88762,automobile
88763,automobile
88764,cat
88765,bird
88766,truck
88767,automobile
88768,bird
88769,automobile
88770,automobile
88771,airplane
88772,frog
88773,dog
88774,airplane
88775,bird
88776,deer
88777,bird
88778,bird
88779,automobile
88780,cat
88781,ship
88782,automobile
88783,cat
88784,bird
88785,deer
88786,frog
88787,cat
88788,ship
88789,deer
88790,horse
88791,horse
88792,airplane
88793,bird
88794,cat
88795,ship
88796,frog
88797,deer
88798,truck
88799,airplane
88800,truck
88801,ship
88802,cat
88803,cat
88804,deer
88805,dog
88806,bird
88807,cat
88808,horse
88809,automobile
88810,horse
88811,bird
88812,frog
88813,cat
88814,truck
88815,truck
88816,ship
88817,deer
88818,horse
88819,bird
88820,airplane
88821,ship
88822,bird
88823,frog
88824,horse
88825,cat
88826,cat
88827,dog
88828,cat
88829,ship
88830,frog
88831,deer
88832,frog
88833,truck
88834,automobile
88835,bird
88836,cat
88837,bird
88838,deer
88839,horse
88840,ship
88841,dog
88842,frog
88843,bird
88844,airplane
88845,automobile
88846,horse
88847,ship
88848,truck
88849,deer
88850,frog
88851,frog
88852,frog
88853,cat
88854,cat
88855,cat
88856,automobile
88857,truck
88858,frog
88859,deer
88860,cat
88861,deer
88862,frog
88863,deer
88864,deer
88865,horse
88866,cat
88867,frog
88868,horse
88869,cat
88870,airplane
88871,ship
88872,cat
88873,deer
88874,deer
88875,frog
88876,deer
88877,airplane
88878,truck
88879,automobile
88880,frog
88881,cat
88882,deer
88883,cat
88884,horse
88885,airplane
88886,deer
88887,deer
88888,ship
88889,airplane
88890,cat
88891,horse
88892,cat
88893,deer
88894,ship
88895,airplane
88896,ship
88897,frog
88898,cat
88899,ship
88900,cat
88901,deer
88902,bird
88903,deer
88904,cat
88905,airplane
88906,dog
88907,bird
88908,bird
88909,cat
88910,truck
88911,airplane
88912,frog
88913,frog
88914,ship
88915,horse
88916,bird
88917,ship
88918,airplane
88919,dog
88920,truck
88921,bird
88922,cat
88923,truck
88924,deer
88925,deer
88926,bird
88927,frog
88928,deer
88929,horse
88930,horse
88931,deer
88932,frog
88933,airplane
88934,deer
88935,bird
88936,ship
88937,horse
88938,ship
88939,frog
88940,frog
88941,bird
88942,bird
88943,ship
88944,frog
88945,deer
88946,ship
88947,frog
88948,cat
88949,cat
88950,deer
88951,truck
88952,airplane
88953,airplane
88954,deer
88955,deer
88956,deer
88957,ship
88958,automobile
88959,automobile
88960,frog
88961,cat
88962,truck
88963,ship
88964,cat
88965,frog
88966,airplane
88967,ship
88968,deer
88969,frog
88970,frog
88971,bird
88972,horse
88973,dog
88974,bird
88975,airplane
88976,bird
88977,ship
88978,cat
88979,truck
88980,cat
88981,bird
88982,airplane
88983,bird
88984,bird
88985,ship
88986,airplane
88987,bird
88988,deer
88989,deer
88990,cat
88991,ship
88992,cat
88993,truck
88994,cat
88995,truck
88996,bird
88997,bird
88998,ship
88999,ship
89000,ship
89001,automobile
89002,deer
89003,deer
89004,airplane
89005,cat
89006,ship
89007,truck
89008,frog
89009,truck
89010,ship
89011,frog
89012,ship
89013,cat
89014,cat
89015,deer
89016,dog
89017,ship
89018,frog
89019,automobile
89020,airplane
89021,truck
89022,frog
89023,frog
89024,ship
89025,bird
89026,deer
89027,ship
89028,cat
89029,airplane
89030,cat
89031,cat
89032,ship
89033,ship
89034,horse
89035,cat
89036,deer
89037,automobile
89038,automobile
89039,frog
89040,dog
89041,airplane
89042,automobile
89043,deer
89044,frog
89045,cat
89046,cat
89047,deer
89048,cat
89049,deer
89050,frog
89051,truck
89052,cat
89053,cat
89054,cat
89055,deer
89056,dog
89057,deer
89058,frog
89059,cat
89060,truck
89061,horse
89062,truck
89063,deer
89064,deer
89065,frog
89066,ship
89067,deer
89068,cat
89069,cat
89070,horse
89071,cat
89072,frog
89073,dog
89074,deer
89075,cat
89076,bird
89077,bird
89078,frog
89079,deer
89080,frog
89081,airplane
89082,ship
89083,deer
89084,ship
89085,cat
89086,deer
89087,bird
89088,truck
89089,dog
89090,frog
89091,frog
89092,dog
89093,airplane
89094,dog
89095,automobile
89096,ship
89097,cat
89098,cat
89099,airplane
89100,deer
89101,bird
89102,frog
89103,cat
89104,airplane
89105,automobile
89106,deer
89107,deer
89108,automobile
89109,horse
89110,cat
89111,horse
89112,ship
89113,frog
89114,ship
89115,truck
89116,bird
89117,ship
89118,bird
89119,cat
89120,automobile
89121,frog
89122,cat
89123,ship
89124,cat
89125,deer
89126,deer
89127,ship
89128,ship
89129,deer
89130,deer
89131,horse
89132,ship
89133,deer
89134,automobile
89135,airplane
89136,horse
89137,cat
89138,frog
89139,frog
89140,cat
89141,bird
89142,automobile
89143,dog
89144,cat
89145,truck
89146,horse
89147,bird
89148,cat
89149,ship
89150,airplane
89151,airplane
89152,cat
89153,automobile
89154,deer
89155,deer
89156,deer
89157,frog
89158,bird
89159,deer
89160,ship
89161,airplane
89162,automobile
89163,automobile
89164,cat
89165,ship
89166,bird
89167,deer
89168,cat
89169,bird
89170,deer
89171,cat
89172,ship
89173,cat
89174,frog
89175,frog
89176,dog
89177,airplane
89178,horse
89179,cat
89180,frog
89181,deer
89182,frog
89183,bird
89184,horse
89185,ship
89186,automobile
89187,cat
89188,dog
89189,automobile
89190,bird
89191,dog
89192,dog
89193,truck
89194,deer
89195,automobile
89196,deer
89197,frog
89198,deer
89199,horse
89200,horse
89201,deer
89202,dog
89203,deer
89204,airplane
89205,deer
89206,horse
89207,cat
89208,horse
89209,ship
89210,automobile
89211,ship
89212,frog
89213,frog
89214,deer
89215,bird
89216,cat
89217,automobile
89218,automobile
89219,airplane
89220,deer
89221,deer
89222,frog
89223,bird
89224,cat
89225,bird
89226,bird
89227,frog
89228,cat
89229,frog
89230,ship
89231,deer
89232,deer
89233,bird
89234,deer
89235,cat
89236,airplane
89237,deer
89238,ship
89239,deer
89240,cat
89241,dog
89242,horse
89243,automobile
89244,cat
89245,cat
89246,dog
89247,deer
89248,ship
89249,deer
89250,ship
89251,automobile
89252,automobile
89253,frog
89254,horse
89255,automobile
89256,frog
89257,deer
89258,deer
89259,horse
89260,cat
89261,frog
89262,dog
89263,horse
89264,frog
89265,bird
89266,cat
89267,automobile
89268,ship
89269,frog
89270,dog
89271,cat
89272,cat
89273,ship
89274,automobile
89275,deer
89276,frog
89277,bird
89278,cat
89279,cat
89280,dog
89281,cat
89282,dog
89283,truck
89284,automobile
89285,cat
89286,ship
89287,cat
89288,horse
89289,ship
89290,bird
89291,deer
89292,frog
89293,bird
89294,truck
89295,cat
89296,cat
89297,automobile
89298,airplane
89299,cat
89300,cat
89301,frog
89302,cat
89303,deer
89304,airplane
89305,bird
89306,deer
89307,cat
89308,frog
89309,bird
89310,cat
89311,truck
89312,deer
89313,airplane
89314,airplane
89315,automobile
89316,dog
89317,frog
89318,frog
89319,cat
89320,ship
89321,airplane
89322,ship
89323,horse
89324,bird
89325,cat
89326,horse
89327,frog
89328,cat
89329,airplane
89330,deer
89331,cat
89332,automobile
89333,bird
89334,frog
89335,cat
89336,deer
89337,dog
89338,automobile
89339,dog
89340,truck
89341,frog
89342,horse
89343,deer
89344,automobile
89345,deer
89346,deer
89347,ship
89348,frog
89349,dog
89350,airplane
89351,bird
89352,automobile
89353,airplane
89354,bird
89355,cat
89356,frog
89357,horse
89358,airplane
89359,ship
89360,deer
89361,ship
89362,horse
89363,ship
89364,frog
89365,cat
89366,cat
89367,horse
89368,bird
89369,cat
89370,cat
89371,dog
89372,ship
89373,horse
89374,cat
89375,cat
89376,cat
89377,horse
89378,frog
89379,automobile
89380,deer
89381,bird
89382,truck
89383,frog
89384,horse
89385,ship
89386,horse
89387,frog
89388,horse
89389,airplane
89390,airplane
89391,ship
89392,bird
89393,dog
89394,deer
89395,horse
89396,horse
89397,deer
89398,bird
89399,frog
89400,cat
89401,bird
89402,cat
89403,airplane
89404,cat
89405,cat
89406,frog
89407,cat
89408,automobile
89409,deer
89410,deer
89411,horse
89412,deer
89413,bird
89414,bird
89415,cat
89416,automobile
89417,dog
89418,deer
89419,bird
89420,deer
89421,cat
89422,automobile
89423,horse
89424,automobile
89425,deer
89426,cat
89427,frog
89428,cat
89429,airplane
89430,cat
89431,horse
89432,deer
89433,frog
89434,airplane
89435,frog
89436,automobile
89437,cat
89438,frog
89439,frog
89440,ship
89441,deer
89442,airplane
89443,frog
89444,airplane
89445,horse
89446,cat
89447,deer
89448,frog
89449,bird
89450,horse
89451,ship
89452,frog
89453,cat
89454,deer
89455,automobile
89456,deer
89457,cat
89458,deer
89459,bird
89460,dog
89461,bird
89462,truck
89463,bird
89464,automobile
89465,bird
89466,bird
89467,deer
89468,deer
89469,cat
89470,airplane
89471,frog
89472,deer
89473,ship
89474,frog
89475,cat
89476,horse
89477,deer
89478,automobile
89479,airplane
89480,ship
89481,cat
89482,frog
89483,horse
89484,deer
89485,cat
89486,ship
89487,cat
89488,automobile
89489,horse
89490,airplane
89491,deer
89492,frog
89493,ship
89494,deer
89495,bird
89496,frog
89497,ship
89498,ship
89499,cat
89500,frog
89501,deer
89502,frog
89503,bird
89504,frog
89505,automobile
89506,deer
89507,horse
89508,bird
89509,truck
89510,frog
89511,airplane
89512,automobile
89513,cat
89514,automobile
89515,deer
89516,truck
89517,bird
89518,cat
89519,ship
89520,ship
89521,cat
89522,cat
89523,horse
89524,automobile
89525,airplane
89526,frog
89527,ship
89528,deer
89529,frog
89530,deer
89531,deer
89532,cat
89533,frog
89534,ship
89535,truck
89536,frog
89537,frog
89538,bird
89539,horse
89540,bird
89541,airplane
89542,cat
89543,frog
89544,frog
89545,frog
89546,frog
89547,deer
89548,deer
89549,dog
89550,frog
89551,horse
89552,cat
89553,deer
89554,automobile
89555,cat
89556,bird
89557,ship
89558,bird
89559,deer
89560,ship
89561,bird
89562,frog
89563,horse
89564,deer
89565,cat
89566,frog
89567,deer
89568,bird
89569,cat
89570,frog
89571,cat
89572,horse
89573,deer
89574,horse
89575,cat
89576,truck
89577,cat
89578,automobile
89579,automobile
89580,bird
89581,bird
89582,bird
89583,ship
89584,frog
89585,dog
89586,cat
89587,automobile
89588,bird
89589,airplane
89590,cat
89591,cat
89592,cat
89593,ship
89594,deer
89595,horse
89596,cat
89597,frog
89598,ship
89599,deer
89600,horse
89601,deer
89602,deer
89603,airplane
89604,automobile
89605,horse
89606,bird
89607,frog
89608,automobile
89609,ship
89610,cat
89611,horse
89612,bird
89613,airplane
89614,bird
89615,bird
89616,frog
89617,horse
89618,frog
89619,frog
89620,deer
89621,automobile
89622,horse
89623,deer
89624,cat
89625,truck
89626,bird
89627,deer
89628,frog
89629,deer
89630,cat
89631,ship
89632,deer
89633,bird
89634,deer
89635,cat
89636,horse
89637,airplane
89638,truck
89639,deer
89640,bird
89641,automobile
89642,bird
89643,cat
89644,deer
89645,airplane
89646,ship
89647,automobile
89648,deer
89649,horse
89650,frog
89651,frog
89652,ship
89653,frog
89654,bird
89655,frog
89656,cat
89657,deer
89658,horse
89659,cat
89660,cat
89661,deer
89662,deer
89663,cat
89664,horse
89665,cat
89666,ship
89667,airplane
89668,deer
89669,horse
89670,cat
89671,ship
89672,frog
89673,airplane
89674,horse
89675,automobile
89676,ship
89677,ship
89678,automobile
89679,deer
89680,cat
89681,airplane
89682,frog
89683,cat
89684,cat
89685,frog
89686,frog
89687,automobile
89688,bird
89689,bird
89690,bird
89691,airplane
89692,automobile
89693,airplane
89694,airplane
89695,frog
89696,cat
89697,frog
89698,airplane
89699,ship
89700,automobile
89701,bird
89702,truck
89703,frog
89704,deer
89705,cat
89706,bird
89707,deer
89708,cat
89709,cat
89710,cat
89711,cat
89712,bird
89713,frog
89714,deer
89715,bird
89716,automobile
89717,deer
89718,horse
89719,airplane
89720,horse
89721,horse
89722,automobile
89723,automobile
89724,deer
89725,cat
89726,cat
89727,deer
89728,horse
89729,horse
89730,cat
89731,airplane
89732,bird
89733,cat
89734,frog
89735,cat
89736,cat
89737,airplane
89738,ship
89739,deer
89740,ship
89741,horse
89742,horse
89743,bird
89744,ship
89745,truck
89746,frog
89747,dog
89748,horse
89749,truck
89750,cat
89751,ship
89752,frog
89753,horse
89754,deer
89755,bird
89756,ship
89757,ship
89758,automobile
89759,cat
89760,airplane
89761,deer
89762,truck
89763,bird
89764,cat
89765,frog
89766,ship
89767,cat
89768,ship
89769,ship
89770,ship
89771,cat
89772,automobile
89773,cat
89774,automobile
89775,cat
89776,bird
89777,automobile
89778,truck
89779,horse
89780,bird
89781,bird
89782,truck
89783,frog
89784,truck
89785,dog
89786,horse
89787,cat
89788,dog
89789,airplane
89790,horse
89791,automobile
89792,deer
89793,frog
89794,deer
89795,deer
89796,cat
89797,automobile
89798,frog
89799,bird
89800,cat
89801,horse
89802,deer
89803,horse
89804,horse
89805,ship
89806,automobile
89807,bird
89808,deer
89809,truck
89810,deer
89811,bird
89812,deer
89813,frog
89814,airplane
89815,cat
89816,cat
89817,bird
89818,truck
89819,deer
89820,bird
89821,cat
89822,cat
89823,airplane
89824,airplane
89825,horse
89826,frog
89827,horse
89828,truck
89829,frog
89830,cat
89831,frog
89832,horse
89833,deer
89834,bird
89835,deer
89836,airplane
89837,cat
89838,cat
89839,cat
89840,deer
89841,ship
89842,ship
89843,cat
89844,cat
89845,dog
89846,deer
89847,horse
89848,deer
89849,ship
89850,frog
89851,dog
89852,dog
89853,horse
89854,truck
89855,bird
89856,bird
89857,deer
89858,deer
89859,ship
89860,cat
89861,ship
89862,deer
89863,ship
89864,ship
89865,frog
89866,deer
89867,frog
89868,truck
89869,deer
89870,deer
89871,horse
89872,horse
89873,cat
89874,deer
89875,truck
89876,automobile
89877,horse
89878,frog
89879,frog
89880,bird
89881,automobile
89882,ship
89883,ship
89884,ship
89885,bird
89886,airplane
89887,deer
89888,airplane
89889,airplane
89890,truck
89891,bird
89892,bird
89893,horse
89894,ship
89895,cat
89896,cat
89897,cat
89898,frog
89899,airplane
89900,ship
89901,ship
89902,frog
89903,deer
89904,deer
89905,frog
89906,deer
89907,cat
89908,cat
89909,cat
89910,deer
89911,horse
89912,frog
89913,frog
89914,deer
89915,bird
89916,ship
89917,frog
89918,cat
89919,automobile
89920,bird
89921,bird
89922,horse
89923,frog
89924,cat
89925,cat
89926,horse
89927,dog
89928,ship
89929,ship
89930,airplane
89931,deer
89932,cat
89933,frog
89934,deer
89935,cat
89936,frog
89937,ship
89938,truck
89939,frog
89940,bird
89941,deer
89942,dog
89943,frog
89944,deer
89945,frog
89946,deer
89947,dog
89948,frog
89949,airplane
89950,cat
89951,airplane
89952,automobile
89953,bird
89954,frog
89955,horse
89956,dog
89957,frog
89958,horse
89959,cat
89960,truck
89961,automobile
89962,cat
89963,horse
89964,airplane
89965,airplane
89966,cat
89967,automobile
89968,ship
89969,truck
89970,deer
89971,ship
89972,dog
89973,bird
89974,horse
89975,cat
89976,automobile
89977,ship
89978,automobile
89979,truck
89980,dog
89981,bird
89982,deer
89983,automobile
89984,deer
89985,ship
89986,cat
89987,airplane
89988,cat
89989,bird
89990,deer
89991,truck
89992,bird
89993,ship
89994,dog
89995,automobile
89996,bird
89997,cat
89998,ship
89999,ship
90000,dog
90001,deer
90002,cat
90003,truck
90004,frog
90005,cat
90006,horse
90007,cat
90008,bird
90009,automobile
90010,cat
90011,deer
90012,frog
90013,bird
90014,deer
90015,cat
90016,ship
90017,deer
90018,deer
90019,ship
90020,ship
90021,ship
90022,ship
90023,cat
90024,cat
90025,dog
90026,bird
90027,ship
90028,truck
90029,deer
90030,ship
90031,ship
90032,ship
90033,deer
90034,automobile
90035,deer
90036,frog
90037,cat
90038,bird
90039,deer
90040,bird
90041,deer
90042,automobile
90043,bird
90044,bird
90045,frog
90046,cat
90047,frog
90048,deer
90049,automobile
90050,automobile
90051,cat
90052,ship
90053,truck
90054,frog
90055,airplane
90056,ship
90057,frog
90058,horse
90059,bird
90060,frog
90061,cat
90062,frog
90063,deer
90064,ship
90065,frog
90066,airplane
90067,automobile
90068,frog
90069,airplane
90070,deer
90071,truck
90072,deer
90073,frog
90074,dog
90075,bird
90076,cat
90077,cat
90078,horse
90079,ship
90080,bird
90081,bird
90082,cat
90083,cat
90084,airplane
90085,horse
90086,cat
90087,cat
90088,deer
90089,horse
90090,automobile
90091,cat
90092,horse
90093,deer
90094,truck
90095,deer
90096,ship
90097,cat
90098,deer
90099,truck
90100,dog
90101,deer
90102,automobile
90103,deer
90104,horse
90105,cat
90106,dog
90107,dog
90108,truck
90109,truck
90110,dog
90111,deer
90112,cat
90113,horse
90114,cat
90115,ship
90116,dog
90117,automobile
90118,truck
90119,automobile
90120,horse
90121,frog
90122,ship
90123,automobile
90124,bird
90125,bird
90126,ship
90127,frog
90128,automobile
90129,deer
90130,automobile
90131,frog
90132,cat
90133,cat
90134,airplane
90135,frog
90136,cat
90137,deer
90138,cat
90139,bird
90140,airplane
90141,automobile
90142,cat
90143,frog
90144,bird
90145,cat
90146,deer
90147,bird
90148,deer
90149,cat
90150,cat
90151,ship
90152,bird
90153,frog
90154,automobile
90155,ship
90156,cat
90157,dog
90158,bird
90159,cat
90160,cat
90161,frog
90162,truck
90163,dog
90164,ship
90165,frog
90166,bird
90167,deer
90168,frog
90169,automobile
90170,deer
90171,ship
90172,airplane
90173,ship
90174,bird
90175,frog
90176,automobile
90177,cat
90178,dog
90179,deer
90180,deer
90181,ship
90182,frog
90183,dog
90184,frog
90185,frog
90186,deer
90187,frog
90188,ship
90189,automobile
90190,frog
90191,frog
90192,automobile
90193,frog
90194,bird
90195,bird
90196,cat
90197,frog
90198,bird
90199,cat
90200,ship
90201,automobile
90202,ship
90203,deer
90204,truck
90205,horse
90206,cat
90207,horse
90208,ship
90209,airplane
90210,automobile
90211,ship
90212,dog
90213,ship
90214,airplane
90215,deer
90216,cat
90217,ship
90218,deer
90219,truck
90220,frog
90221,horse
90222,horse
90223,horse
90224,truck
90225,frog
90226,deer
90227,automobile
90228,dog
90229,dog
90230,cat
90231,truck
